房源id,comments
44054,Sev was very helpful.  Sev showed us where to shop and the prices we could expect to pay.  Offered his assistance after handing us the room key.  Sev is a great guy to deal with when visiting Beijing.
44054,"We arrived in Beijing very early in the morning due to a delayed flight and Sev/East Apartments was very accommodating with helping us locate the building and getting us settled into the apartment. 
We were traveling in a group of 5 and found this apartment to be perfect for us- we stayed in a 3 bedroom apartment and there was plenty of space as well as a kitchen, two bathrooms and a washer (although, the washer did dye one of my white shirts a faint green). 
Overall, we had a great time here and would definitely recommend it to anyone traveling to Beijing. The apartments look exactly like the photos that Sev has listed. 
It is located Southeast of the city center and gave us a chance to explore another neighborhood. The subway line 10 Shaungjing stop is not a far walk and taxis in Beijing are very affordable. 
Did I mention that Sev is pretty cute?"
44054,"It is a really massive apartment and really comfortable. Fully equipped for all you need in Beijing. Clean, nicely furnished and great size. 
Sev is an excellent host, we couldn't have survived without him,. Always there to lend his advice and help. It was so helpful! We really appreciated him. Thank you :)"
44054,"Sev was incredibly helpful, showed us around the neighborhood and was available in case any questions or concerns arose. Not only that but they  also offered us a tour service to the great wall which was really good! 

The apartment was well located with near access to the tube station (5min walk). There were lot of places to eat around too! 

I recommend it. :) Thanks for everything Sev. "
44054,"The appartment was ideal for our party of 6 adults; it was spacious, clean and conveniently located in an appartment complex with  subway, shops, restaurants within walking distance.  We were always able to contact Sev if we had any problem with our accommodation.  We would recommend these serviced appartments for a stay in Beijing."
44054,Nice place to stay when travelling in a group - metro is a five minute walk from the appartment and gets you quickly to most sites - definitively a plus considering the traffic and mostly poor availability of taxis in Beijing.
44054,We had a great experience in Beijing.  The apartment was just like the pictures.  Good space for dinner with family and friends.  Close to subway and shopping.  Sev was very helpful during a very busy National Holiday weekend in Beijing. 
44054,"The apartment was exactly what I expected (as per pictures). This is a very practical option for those travelling to Beijing. The apartment is clean, well-kept, beds are comfortable, and the service that Sev provides is excellent. Thanks Sev, for helping us around Beijing!"
44054,"Definitely the place to stay when in Beijing. Apartment is spacious, clean and in a great location. Sev was very helpful and a great host. We felt right at home and very much enjoyed our stay."
44054,"We had a great time staying at Sev's appartement.

The place was large and clean and close to public transportation which made the appartement an ideal base, as we went out to explore the huge city.

The 24 hour key service made both checking in and out of the appartement very easy.

I would recommend staying at Sev's anytime."
44054,"We recommend East apartments. Sev was great organising  our transfer from and back to the airport for us. The apartment  was clean and the beds really comfortable. Great location, close to transports and restaurants. Very nice area.
"
44054,"very good, the appartement looks exactly as described, big and clean, 3 couples fit easily,  Sev was very helpful and available on the phone anytime.

Thanks Sev"
44054,"This was my very first AirBnB stay and it was just what we wanted. Coming in ""blind"" so to speak we were very well taken care of. We were escorted to the apparent and it was clean and just what was promised. Everything worked and the beds were comfortable. I would suggest this place to anyone going to Beijing. The location was great too."
44054,"East Apartments is a wonderful Chinese community and convenient to local food stores, restaurants, the subway and a mall.  As a Western family we enjoyed the spectacular courtyard and music festivals on the weekends over the course of June.  Sev was quite responsive and always willing to happily help out no matter what time of day through his local staff.  "
44054,"good location, just 5-7min walk from the subway. The apartment is very clean and Sev was making it really easy for us! "
44054,"The apartment worked out perfectly for us. It was well-located near the subway and all the amenities.  The building was quiet and safe. The unit was clean and well equipped, with more than we could ask for, even wine glasses! Sev was a delight to communicate with, always responding quickly, and he even helped us find our next accommodation when we moved on. I strongly recommend this rental. "
